Avg_Temp_c,Soil_Moisture_pct,Soil_pH,Fertilizer_kg_per_hectare,Soil_Quality_Index,Season,Rainfall_mm,Crop_Type,Crop_Yield_ton_per_ha
31.41,58.4,5.85,59.2,2.28,Winter,281.3,Rice,3.477
24.3,27.9,6.36,166.1,7.31,Summer,247.6,Wheat,3.701
30.6,44.9,6.58,286.4,4.29,Summer,100.7,Wheat,3.808
19.75,33.1,7.42,91.2,9.04,Winter,80.2,Corn,5.596
21.65,30.5,6.87,78.5,1.14,Rainy,199.7,Wheat,3.28
34.07,43.4,6.35,81.9,4.25,Rainy,44.5,Rice,3.723
28.16,41.3,7.55,182.9,4.44,Winter,35.4,Rice,5.327
30.46,53.8,6.92,141.2,6.55,Rainy,85.0,Wheat,3.23
28.77,14.2,7.67,231.7,6.26,Winter,220.9,Rice,4.486
19.09,35.3,6.66,257.5,7.34,Summer,133.4,Rice,5.108
24.41,40.4,7.68,66.0,9.74,Rainy,103.1,Maize,5.892
31.18,42.5,7.21,293.7,8.99,Rainy,163.8,Maize,6.151
28.5,41.3,6.24,186.3,3.45,Winter,215.2,Maize,6.733
15.12,28.4,7.13,225.5,3.9,Winter,171.0,Corn,6.008
16.75,11.6,5.91,274.2,3.99,Rainy,271.1,Wheat,2.399
21.94,45.7,5.53,120.9,8.51,Summer,225.0,Corn,5.377
33.89,12.2,7.57,164.4,1.01,Winter,281.7,Wheat,3.026
24.82,33.5,6.03,279.3,1.85,Summer,24.0,Maize,5.977
20.4,46.0,7.28,130.5,1.79,Summer,272.6,Wheat,3.707
22.21,23.7,6.9,288.9,2.52,Summer,106.7,Corn,5.19
19.21,11.4,6.81,209.9,5.99,Rainy,239.1,Corn,4.311
23.42,14.6,6.44,212.5,2.36,Summer,293.6,Rice,4.006
19.36,17.0,7.07,72.8,8.23,Summer,29.5,Corn,4.259
31.92,43.3,8.42,145.9,8.33,Summer,296.1,Corn,4.401
24.13,42.7,7.8,111.8,4.12,Winter,185.9,Rice,5.572
20.6,58.9,6.74,171.6,2.93,Summer,265.7,Wheat,3.428
33.66,26.2,8.12,241.2,2.29,Winter,201.1,Wheat,3.192
21.29,16.6,7.08,232.6,5.82,Rainy,201.9,Wheat,2.964
33.19,18.6,8.46,226.7,5.38,Summer,61.5,Rice,3.419
15.87,11.6,8.41,113.6,1.05,Summer,213.1,Corn,3.079
29.14,51.2,5.58,225.1,3.77,Rainy,222.1,Rice,2.828
24.68,13.8,6.02,169.4,5.51,Rainy,47.1,Rice,3.511
23.88,54.7,8.02,172.2,2.37,Summer,44.3,Rice,4.124
15.73,12.4,6.59,205.4,3.48,Rainy,142.7,Maize,4.585
15.81,50.7,6.24,85.0,7.66,Winter,108.3,Maize,5.568
21.66,19.8,7.11,282.8,4.46,Rainy,257.5,Corn,4.105
33.94,11.2,7.52,205.2,2.53,Rainy,204.0,Maize,3.76
27.35,45.1,6.45,139.5,8.16,Summer,69.6,Corn,5.898
22.38,10.1,8.08,194.6,6.73,Rainy,75.3,Maize,4.036
27.24,24.9,7.0,219.2,6.64,Winter,104.7,Wheat,4.623
19.12,12.9,6.19,265.7,1.73,Summer,179.3,Corn,4.006
18.3,16.1,7.52,178.3,4.69,Summer,160.7,Rice,3.973
22.24,16.3,6.91,221.8,3.18,Rainy,154.0,Rice,4.074
32.27,46.2,5.95,127.1,6.37,Summer,28.8,Maize,4.92
25.19,58.6,5.72,146.8,1.51,Rainy,171.7,Maize,4.818
20.94,22.2,7.31,69.3,7.09,Summer,25.6,Wheat,3.325
34.01,29.9,5.69,213.2,6.32,Rainy,144.2,Maize,4.168
31.32,28.7,8.42,214.2,4.45,Summer,78.1,Maize,4.094
21.46,22.8,6.11,65.5,4.71,Summer,105.4,Wheat,3.063
34.44,45.6,8.46,149.9,5.15,Rainy,202.7,Maize,4.251
34.75,23.6,6.46,74.1,3.07,Summer,130.9,Rice,3.682
23.17,35.7,8.28,191.0,5.07,Rainy,185.4,Rice,4.352
28.12,16.5,7.41,137.6,4.75,Winter,226.4,Maize,6.0
23.11,52.4,5.79,242.7,7.41,Summer,221.1,Rice,4.399
20.15,44.4,6.27,154.5,5.11,Summer,171.2,Corn,5.423
16.65,36.9,6.68,298.6,5.94,Summer,263.2,Maize,5.747
20.27,40.7,6.76,227.4,5.36,Summer,269.1,Wheat,4.454
20.43,21.2,7.19,114.6,6.82,Rainy,207.7,Rice,3.64
22.97,52.2,7.28,79.9,3.81,Summer,41.6,Corn,4.967
18.7,16.1,6.43,231.4,1.6,Summer,51.3,Rice,3.765
34.08,54.1,5.77,132.2,3.16,Summer,191.1,Corn,4.074
17.06,40.7,7.57,68.4,7.52,Winter,85.2,Maize,6.658
27.5,57.0,6.89,194.3,3.27,Rainy,286.9,Wheat,3.532
23.83,24.4,7.55,75.7,8.06,Rainy,84.9,Corn,3.984
23.47,56.8,7.2,112.3,3.95,Rainy,161.0,Rice,4.148
22.44,41.9,5.52,167.3,1.91,Summer,41.7,Rice,3.963
32.37,10.5,7.91,244.0,2.91,Summer,189.8,Corn,3.943
20.61,15.1,7.8,154.9,7.35,Rainy,233.1,Corn,3.7
15.41,39.6,6.71,125.4,8.48,Winter,215.7,Rice,4.922
33.36,14.8,7.84,97.1,9.18,Rainy,130.8,Maize,4.325
32.29,47.4,5.55,143.9,5.0,Summer,117.0,Rice,3.771
20.54,43.6,6.78,59.4,7.11,Rainy,94.9,Corn,5.014
25.47,19.4,6.77,142.1,5.06,Summer,102.3,Corn,4.61
17.18,41.8,6.09,117.2,6.51,Winter,237.6,Maize,5.814
16.87,38.3,6.16,78.5,5.86,Rainy,235.6,Corn,4.259
31.75,22.3,5.64,91.6,6.3,Summer,240.3,Wheat,2.808
23.21,45.4,7.47,282.5,1.72,Rainy,283.2,Wheat,3.384
28.23,22.6,8.38,141.7,1.27,Rainy,182.7,Maize,4.276
33.86,53.2,8.28,225.4,4.59,Winter,64.1,Wheat,3.244
19.9,29.8,6.1,279.0,6.6,Winter,93.1,Maize,6.607
15.26,34.8,7.12,80.8,3.36,Rainy,143.4,Maize,5.018
15.48,43.1,7.88,199.2,3.55,Rainy,21.6,Corn,3.889
29.19,54.1,6.49,276.7,8.81,Winter,120.2,Wheat,4.081
33.49,32.8,6.03,287.2,9.8,Summer,141.1,Corn,5.455
24.35,42.7,5.56,157.1,9.46,Winter,37.9,Maize,7.994
22.5,39.8,7.72,150.7,5.19,Rainy,243.4,Rice,3.442
25.86,13.6,6.31,292.1,6.95,Summer,210.3,Maize,5.767
32.18,41.6,6.07,233.1,8.45,Summer,223.4,Corn,5.069
28.04,12.3,8.2,266.7,7.75,Rainy,42.5,Maize,4.066
19.66,35.3,7.98,243.5,6.47,Rainy,175.6,Maize,5.472
30.49,15.3,7.88,217.2,1.77,Summer,166.3,Wheat,3.07
17.69,40.4,5.67,150.3,1.79,Summer,175.7,Wheat,3.717
18.31,46.0,8.29,150.3,1.2,Rainy,187.7,Corn,3.577
27.25,49.3,6.85,221.9,5.54,Summer,91.1,Wheat,4.041
19.78,39.5,6.27,257.8,7.85,Winter,226.3,Rice,5.148
29.1,59.5,7.69,66.9,8.49,Rainy,148.9,Corn,4.284
21.99,28.0,5.61,268.1,5.83,Rainy,75.9,Wheat,2.911
20.55,10.6,5.94,183.0,2.76,Rainy,202.1,Corn,3.268
34.98,50.9,6.77,185.6,5.52,Summer,114.0,Rice,4.17
15.81,32.6,8.41,245.0,6.39,Summer,118.3,Wheat,3.404
27.92,37.1,5.6,258.4,4.89,Summer,90.4,Wheat,3.692
15.77,52.4,5.69,106.0,8.83,Summer,167.4,Maize,5.001
30.2,23.1,5.85,249.7,6.23,Summer,156.4,Maize,5.233
19.6,26.3,6.39,59.5,7.43,Rainy,139.7,Wheat,3.105
16.8,14.8,6.28,228.4,8.28,Rainy,132.8,Corn,3.936
27.97,44.1,6.01,190.8,3.86,Rainy,70.6,Wheat,3.508
29.65,20.6,7.61,230.1,6.04,Summer,157.6,Maize,5.181
28.56,52.7,7.68,260.0,7.11,Summer,116.2,Maize,5.585
16.04,40.5,6.67,291.0,9.42,Rainy,184.2,Wheat,3.742
20.89,55.6,7.12,167.2,6.04,Winter,21.8,Rice,5.085
24.02,13.0,7.24,179.7,8.91,Rainy,59.3,Wheat,3.305
20.74,59.6,7.97,137.0,6.66,Rainy,161.0,Corn,4.04
31.21,29.9,6.76,120.0,2.19,Winter,157.7,Maize,6.648
17.62,37.3,8.21,197.2,4.4,Rainy,104.2,Rice,3.548
27.24,42.2,7.94,140.9,6.35,Rainy,140.5,Corn,5.271
34.76,34.3,7.13,155.9,5.92,Rainy,169.0,Maize,5.408
33.05,36.4,6.37,76.1,5.95,Rainy,134.6,Wheat,3.168
19.44,30.9,7.69,76.4,9.74,Rainy,160.0,Maize,4.549
15.0,19.3,7.6,278.4,5.64,Winter,77.2,Corn,4.446
34.61,58.5,5.94,94.9,5.86,Rainy,240.2,Wheat,2.443
32.65,50.1,8.21,257.4,9.35,Rainy,72.8,Corn,3.545
33.39,39.9,6.07,228.7,2.76,Rainy,157.4,Wheat,3.224
23.31,12.8,5.69,159.6,6.51,Rainy,208.5,Wheat,3.096
29.89,54.7,5.51,102.9,8.69,Summer,227.3,Maize,4.506
19.26,13.9,7.8,62.7,3.09,Winter,125.8,Maize,5.051
22.85,49.1,5.51,267.9,2.19,Summer,208.3,Rice,4.044
32.03,12.9,6.24,218.5,2.14,Summer,161.9,Wheat,3.199
17.55,48.1,8.42,96.0,9.54,Winter,160.4,Corn,5.718
32.88,52.2,5.81,66.4,1.56,Summer,77.2,Maize,4.149
24.93,32.5,7.26,279.9,1.85,Winter,45.3,Wheat,4.235
23.52,37.7,5.67,120.1,2.79,Rainy,49.7,Maize,5.14
21.11,51.9,6.89,115.4,5.12,Summer,72.4,Corn,5.469
33.34,58.5,7.37,205.5,8.0,Winter,153.0,Wheat,4.34
25.35,10.9,7.09,180.5,1.86,Summer,79.5,Wheat,3.658
31.08,16.5,7.51,114.6,8.71,Winter,78.2,Maize,5.411
32.15,53.2,5.96,102.4,2.63,Rainy,118.2,Wheat,2.035
33.45,43.9,7.61,274.7,9.54,Rainy,228.6,Rice,3.085
21.07,23.6,5.59,123.7,3.6,Winter,260.6,Corn,4.691
21.8,32.3,6.39,67.8,3.69,Rainy,92.2,Maize,4.64
26.9,15.6,8.28,206.2,1.95,Summer,23.9,Maize,4.048
23.83,11.4,6.05,265.5,1.58,Rainy,148.8,Maize,4.84
33.66,46.6,5.96,60.9,5.48,Summer,97.4,Wheat,3.189
22.95,46.2,6.73,90.4,8.71,Rainy,148.1,Maize,6.225
24.56,44.7,6.8,104.9,1.71,Summer,151.0,Corn,6.339
27.34,54.2,6.35,223.4,1.46,Rainy,254.8,Maize,4.272
23.09,24.3,6.07,121.7,4.89,Summer,32.4,Rice,4.232
34.85,31.2,6.2,266.8,4.78,Rainy,299.5,Rice,3.29
16.98,22.5,7.54,109.0,8.72,Summer,45.2,Wheat,2.933
19.41,41.3,5.84,194.2,2.62,Summer,246.6,Maize,5.08
21.45,41.9,5.85,63.4,8.12,Winter,222.9,Corn,5.749
17.95,30.4,5.98,245.8,3.72,Rainy,78.5,Corn,3.621
20.68,56.8,8.22,297.8,1.43,Rainy,106.1,Maize,3.943
30.58,34.4,8.05,219.0,4.28,Summer,286.8,Maize,5.133
25.46,55.9,8.35,206.8,4.57,Rainy,175.3,Corn,4.127
15.68,46.5,8.31,119.9,6.64,Summer,163.8,Maize,5.155
34.65,56.9,5.69,233.9,3.24,Summer,185.7,Maize,4.424
27.32,47.9,7.94,173.6,1.12,Summer,294.2,Corn,4.687
16.18,21.2,6.54,101.9,2.22,Rainy,112.5,Corn,3.674
28.22,44.5,7.94,229.1,3.23,Rainy,182.5,Rice,3.834
22.57,21.9,8.34,190.8,9.47,Winter,189.0,Maize,6.45
17.71,24.5,7.62,280.8,3.51,Winter,73.5,Wheat,3.651
26.27,21.1,8.04,164.0,9.11,Winter,291.5,Maize,6.273
29.54,34.8,7.18,280.6,6.24,Rainy,129.5,Maize,5.123
28.42,31.7,7.07,249.7,3.77,Summer,130.5,Wheat,3.891
19.95,55.4,8.35,92.6,7.07,Winter,274.8,Wheat,3.306
25.5,39.7,6.78,194.3,1.76,Rainy,230.6,Corn,5.107
25.75,28.0,5.79,234.1,8.43,Rainy,122.1,Maize,5.035
29.34,41.2,6.15,58.8,6.27,Rainy,90.3,Wheat,3.337
22.2,27.1,7.53,78.2,5.35,Winter,21.5,Wheat,3.66
30.95,51.8,6.72,276.5,5.5,Rainy,99.2,Wheat,3.281
27.56,14.5,7.82,153.2,9.0,Winter,60.4,Corn,5.223
15.77,20.9,7.1,285.0,2.04,Winter,87.7,Wheat,3.761
25.93,14.7,5.9,120.3,2.76,Summer,288.3,Rice,4.201
32.24,53.4,7.49,209.7,7.5,Summer,78.2,Maize,4.426
26.35,23.6,8.35,159.7,4.45,Summer,23.2,Wheat,3.582
18.52,59.7,7.04,279.1,3.8,Winter,78.5,Maize,5.373
25.21,17.6,8.14,235.0,5.83,Winter,194.0,Rice,4.803
30.14,26.2,8.41,155.6,4.47,Summer,268.9,Wheat,2.831
17.2,54.7,6.35,237.7,7.07,Rainy,131.1,Maize,4.605
31.34,41.8,7.08,239.2,3.21,Summer,255.5,Maize,5.613
18.35,34.7,5.56,53.4,1.91,Rainy,195.1,Corn,3.72
25.68,18.2,7.06,205.5,2.88,Rainy,53.5,Wheat,3.056
22.71,49.5,6.14,63.8,4.97,Winter,179.1,Corn,5.837
19.97,26.7,6.74,245.6,5.61,Rainy,184.3,Rice,3.753
27.95,47.7,5.69,52.8,6.6,Rainy,101.4,Corn,4.524
15.75,39.1,7.85,254.9,9.35,Summer,179.0,Rice,4.467
30.2,40.8,7.22,219.0,4.2,Summer,279.2,Rice,4.828
25.54,26.3,7.43,296.4,8.54,Rainy,76.9,Maize,4.591
32.52,13.8,6.67,86.7,1.91,Summer,277.6,Rice,3.605
25.41,39.8,5.79,164.7,8.68,Rainy,298.5,Wheat,3.737
15.7,47.2,6.6,155.1,2.13,Summer,92.1,Corn,4.775
17.87,38.8,7.32,96.9,7.04,Summer,73.5,Rice,4.282
30.91,40.1,7.18,151.5,3.69,Rainy,20.7,Wheat,3.303
24.84,44.9,7.76,106.0,9.89,Rainy,175.9,Maize,6.151
23.84,12.2,6.55,54.8,8.24,Winter,100.9,Maize,6.345
21.37,21.2,8.33,159.8,7.71,Summer,292.2,Maize,5.102
20.69,40.7,7.53,141.9,5.59,Summer,174.7,Corn,5.545
34.32,16.8,7.12,177.9,4.76,Summer,165.2,Maize,4.672
23.66,23.5,5.69,159.1,4.77,Winter,102.7,Maize,6.345
32.68,12.3,7.21,280.3,2.07,Winter,61.6,Rice,3.696
27.96,20.8,7.95,114.7,8.3,Summer,66.6,Corn,4.592
32.17,10.6,6.52,268.5,2.13,Summer,266.6,Rice,3.496
32.05,50.9,7.94,84.4,3.38,Summer,215.2,Corn,3.837
34.13,39.4,8.11,163.4,9.12,Summer,21.5,Rice,4.387
28.96,37.3,7.79,72.2,2.79,Rainy,233.3,Maize,4.864
31.11,10.3,6.69,209.6,2.99,Summer,243.8,Maize,5.056
29.66,52.5,5.75,273.1,1.59,Summer,222.2,Rice,3.46
27.1,10.0,7.2,203.8,8.51,Summer,62.4,Wheat,4.081
29.35,49.4,6.73,222.3,4.63,Rainy,139.1,Rice,4.454
29.32,20.9,6.61,178.9,4.83,Summer,186.5,Corn,4.643
15.82,51.0,5.92,160.5,1.67,Rainy,276.1,Maize,3.861
25.32,16.5,7.5,293.6,9.09,Winter,280.2,Rice,4.361
30.85,37.4,6.83,294.2,4.13,Summer,113.0,Wheat,4.104
19.86,11.5,6.59,216.0,6.7,Rainy,30.3,Corn,4.166
24.3,37.7,8.33,255.1,4.5,Summer,288.9,Wheat,3.815
23.7,16.7,6.67,268.0,6.95,Winter,285.0,Wheat,4.322
23.06,50.3,6.02,104.9,2.78,Winter,175.4,Wheat,3.969
17.44,21.8,5.69,251.3,1.56,Winter,222.0,Rice,3.577
25.51,15.8,8.46,83.4,7.96,Winter,92.7,Maize,6.427
23.92,11.5,6.63,209.5,6.9,Rainy,142.1,Corn,4.873
28.27,38.7,8.02,283.9,4.63,Winter,80.0,Maize,6.655
25.99,43.1,5.73,198.9,1.28,Summer,89.1,Maize,5.404
15.55,54.7,6.99,136.6,8.3,Rainy,111.4,Maize,4.623
15.64,13.1,6.7,266.9,8.92,Summer,98.9,Corn,4.753
29.03,29.6,6.3,160.0,3.61,Rainy,139.2,Corn,3.841
29.15,18.2,7.73,259.5,4.6,Summer,291.7,Maize,4.783
34.2,35.1,7.45,183.6,9.07,Summer,135.2,Rice,4.579
32.53,21.9,5.71,88.3,7.82,Rainy,52.2,Rice,2.67
24.36,30.6,6.36,108.3,7.93,Rainy,52.0,Rice,3.847
27.52,28.4,6.3,245.0,4.12,Rainy,191.5,Corn,4.029
24.14,44.5,8.24,293.1,8.41,Summer,202.1,Maize,6.219
19.46,47.1,6.19,285.4,3.39,Rainy,54.0,Maize,4.394
22.53,31.2,7.04,175.1,3.69,Winter,59.2,Rice,5.588
17.08,22.2,8.38,96.5,6.31,Rainy,218.8,Rice,2.725
28.33,49.7,8.48,69.1,2.8,Summer,283.1,Corn,4.163
18.84,52.4,7.02,161.1,1.64,Rainy,147.7,Wheat,3.281
24.51,37.0,6.62,55.6,4.63,Winter,79.7,Maize,7.544
34.35,22.5,6.84,273.5,5.8,Winter,188.8,Corn,5.175
15.63,49.2,6.16,210.4,2.56,Summer,41.5,Wheat,3.118
18.03,27.8,8.48,232.8,9.08,Rainy,115.9,Corn,3.92
20.97,55.9,6.45,124.5,1.89,Summer,81.0,Rice,4.021
33.84,23.3,5.98,214.5,6.68,Summer,90.8,Wheat,3.045
33.18,57.0,5.86,75.3,8.63,Winter,177.8,Wheat,3.935
18.24,31.4,8.12,116.5,5.79,Rainy,147.5,Wheat,2.875
34.62,47.7,6.25,262.2,8.23,Winter,251.5,Maize,6.132
30.01,20.4,6.46,142.9,8.19,Summer,156.2,Rice,4.503
25.8,41.2,6.41,97.1,4.04,Rainy,135.8,Maize,6.073
33.63,39.1,7.75,106.1,8.5,Winter,161.5,Wheat,4.764
32.61,31.0,8.13,212.0,6.52,Summer,205.9,Rice,3.74
22.83,46.8,6.28,196.2,9.54,Summer,168.9,Corn,6.481
28.13,50.9,5.93,76.3,3.72,Summer,28.7,Maize,5.181
27.95,46.4,7.65,266.9,1.27,Summer,157.6,Rice,4.886
21.54,50.7,6.91,275.8,7.82,Summer,21.1,Rice,4.907
18.59,47.3,5.77,84.6,2.07,Winter,229.5,Wheat,3.572
24.34,17.5,6.75,137.1,7.69,Summer,97.8,Rice,4.508
20.27,48.6,5.7,229.8,2.68,Winter,44.9,Rice,4.236
22.1,19.5,8.45,161.5,6.77,Winter,133.0,Wheat,3.962
34.08,15.0,8.23,139.3,4.25,Winter,234.6,Rice,3.679
24.22,55.1,8.36,287.5,8.73,Summer,29.5,Wheat,3.847
28.7,39.9,8.07,129.8,2.92,Summer,91.4,Rice,4.303
21.72,18.8,5.55,252.3,2.28,Rainy,194.4,Corn,3.681
34.92,41.8,5.88,140.9,3.65,Rainy,76.5,Wheat,2.679
28.18,26.6,7.52,177.4,7.95,Rainy,128.7,Maize,4.673
18.92,17.1,5.93,290.0,5.35,Winter,199.8,Corn,5.027
16.96,50.0,6.87,209.4,1.79,Winter,154.3,Corn,5.857
33.86,15.5,6.11,133.1,2.59,Summer,191.3,Wheat,2.893
33.9,58.1,5.95,118.2,1.73,Rainy,174.5,Maize,4.191
27.43,48.6,5.82,173.6,5.64,Winter,238.0,Maize,5.957
15.34,45.6,8.02,204.3,5.57,Rainy,204.4,Maize,4.439
19.51,22.0,8.01,194.0,3.45,Rainy,262.2,Maize,3.782
31.03,48.0,6.97,82.1,1.37,Rainy,119.1,Rice,3.707
32.51,11.1,7.34,154.6,7.52,Summer,157.7,Maize,5.191
24.08,37.7,6.19,218.4,1.77,Rainy,41.6,Corn,4.493
22.31,25.5,8.25,208.7,6.02,Rainy,47.5,Rice,3.596
20.48,51.6,7.22,139.2,6.85,Winter,161.1,Corn,5.587
17.34,48.1,7.42,187.3,9.37,Summer,143.3,Maize,5.724
17.31,34.4,6.84,87.8,9.78,Summer,278.2,Maize,5.75
34.05,33.6,7.52,78.5,6.42,Rainy,116.5,Rice,3.412
31.17,13.7,7.44,100.0,3.2,Rainy,138.1,Wheat,2.428
18.3,21.7,8.42,121.9,9.99,Rainy,106.4,Wheat,2.411
19.14,45.4,7.3,237.7,6.1,Summer,259.0,Rice,4.058
28.11,13.3,6.0,199.1,2.48,Rainy,141.7,Corn,4.032
30.29,49.4,7.65,51.1,8.8,Winter,205.8,Maize,5.391
31.21,59.0,6.39,184.1,5.41,Rainy,23.0,Maize,3.743
18.27,14.0,6.18,143.9,8.28,Summer,295.9,Corn,4.443
34.68,32.9,6.89,140.5,3.03,Rainy,225.8,Corn,4.229
19.56,39.0,7.12,249.8,9.08,Winter,104.6,Rice,5.826
26.79,50.6,5.62,175.2,5.45,Summer,196.6,Corn,4.426
26.75,17.5,7.26,92.5,5.62,Winter,202.2,Corn,5.125
34.35,28.0,7.52,105.1,6.44,Summer,62.6,Rice,3.307
28.15,51.8,8.23,128.0,6.72,Rainy,28.4,Wheat,2.64
26.7,35.9,7.13,134.7,1.57,Summer,281.6,Maize,6.452
25.38,18.2,5.8,149.9,2.65,Rainy,254.0,Rice,3.174
30.29,53.5,7.23,269.7,8.24,Winter,256.7,Wheat,4.033
17.12,56.8,8.08,133.7,1.97,Rainy,183.2,Rice,2.801
15.04,47.0,7.52,193.4,3.06,Summer,232.9,Rice,3.269
34.05,58.7,8.04,50.9,5.61,Winter,43.4,Wheat,2.791
24.97,56.3,5.91,94.7,8.1,Summer,50.6,Corn,4.816
21.57,16.1,7.01,241.9,2.55,Summer,286.8,Maize,5.598
22.36,30.5,7.14,159.1,6.81,Winter,265.9,Wheat,4.647
31.08,39.8,8.01,129.6,4.09,Rainy,233.7,Corn,3.944
22.65,46.6,6.48,123.6,4.07,Rainy,225.0,Maize,5.321
30.4,36.8,7.65,166.5,1.85,Winter,80.4,Corn,5.435
23.81,42.5,7.29,50.8,6.52,Rainy,136.5,Rice,4.572
31.88,15.8,6.43,128.5,7.41,Winter,165.7,Corn,5.458
16.52,30.3,7.25,287.8,2.68,Winter,211.2,Maize,5.568
24.62,10.3,7.99,85.0,3.72,Rainy,84.4,Wheat,2.648
24.34,42.6,6.95,52.5,8.13,Rainy,93.1,Rice,4.562
20.29,18.2,5.54,50.7,9.88,Rainy,103.0,Maize,3.656
33.87,30.2,6.17,228.3,1.45,Winter,186.9,Maize,5.599
33.1,34.9,6.73,192.1,5.46,Summer,141.8,Corn,5.313
23.87,43.3,7.55,298.7,5.39,Winter,124.4,Wheat,4.769
16.94,48.2,8.26,133.0,6.28,Winter,171.7,Corn,5.336
19.14,45.8,6.58,88.3,4.65,Summer,189.2,Wheat,4.206
20.43,38.4,6.25,185.9,2.39,Summer,133.0,Maize,6.76
24.68,36.4,5.8,96.7,4.64,Summer,258.8,Corn,5.737
21.77,52.8,7.7,224.6,4.64,Summer,234.3,Rice,4.007
30.48,53.3,7.63,93.4,6.59,Rainy,267.0,Corn,3.655
24.52,13.1,7.41,137.6,7.9,Summer,272.8,Maize,5.674
32.41,23.5,7.93,184.3,9.45,Summer,255.7,Wheat,2.992
34.92,56.1,6.84,234.1,9.35,Rainy,117.1,Rice,3.734
19.4,39.6,5.85,247.5,1.21,Winter,27.7,Maize,6.445
27.23,16.7,6.49,137.6,1.81,Summer,37.8,Wheat,3.402
31.95,13.6,6.02,176.8,6.2,Rainy,110.6,Corn,3.611
33.9,14.7,8.32,192.3,4.37,Winter,30.6,Corn,4.457
20.8,48.5,8.2,134.2,3.83,Summer,163.5,Maize,6.067
29.54,21.1,7.38,231.5,4.96,Rainy,43.6,Corn,3.982
15.3,22.1,8.32,75.3,8.64,Rainy,104.7,Corn,3.414
32.58,16.5,8.35,177.7,3.46,Rainy,264.7,Rice,2.581
16.28,40.0,8.23,159.2,8.27,Rainy,90.8,Wheat,2.933
29.67,35.7,6.39,107.0,3.62,Winter,132.5,Wheat,4.931
34.89,24.1,5.59,109.8,2.23,Summer,264.4,Corn,3.234
25.02,42.9,7.05,141.8,3.92,Winter,226.1,Maize,7.839
19.19,48.9,7.43,264.4,8.2,Winter,272.8,Wheat,4.157
26.89,59.0,6.9,81.8,3.65,Rainy,265.2,Rice,3.66
27.48,33.9,8.44,213.6,4.24,Rainy,65.1,Corn,4.034
28.36,30.6,7.59,159.2,3.19,Summer,165.4,Wheat,3.707
18.45,24.6,7.27,213.0,4.61,Winter,292.3,Rice,4.5
32.97,49.2,7.83,119.5,5.68,Summer,48.3,Maize,4.931
27.42,58.6,7.09,257.9,6.93,Winter,87.4,Corn,5.339
15.87,40.0,8.12,76.0,6.32,Rainy,158.0,Rice,3.715
28.68,42.1,6.9,248.1,3.27,Winter,20.5,Wheat,4.489
18.92,44.5,5.81,82.8,5.66,Rainy,118.4,Rice,3.509
15.55,31.2,6.09,98.2,1.48,Summer,89.0,Rice,3.246
26.02,21.0,6.84,79.6,4.94,Summer,129.8,Corn,5.419
31.27,22.8,6.82,257.5,2.41,Winter,106.8,Corn,4.956
32.2,40.9,8.28,236.2,2.44,Rainy,289.1,Corn,4.016
17.07,41.9,6.79,65.0,8.53,Summer,190.9,Corn,5.458
28.26,33.1,5.75,276.8,9.12,Summer,180.7,Corn,5.381
29.2,12.2,6.94,289.3,8.89,Summer,113.1,Corn,4.857
20.89,53.9,7.64,287.2,7.62,Winter,235.9,Corn,4.837
34.43,22.2,6.19,94.7,7.35,Winter,293.4,Corn,4.282
20.57,39.1,8.12,213.5,4.45,Winter,183.8,Wheat,4.303
16.4,46.9,5.52,84.9,6.66,Rainy,164.9,Wheat,2.962
25.39,19.2,7.61,140.8,9.82,Summer,120.4,Maize,5.276
28.89,33.7,6.25,293.5,6.88,Rainy,193.8,Corn,4.473
19.89,10.1,7.69,211.3,9.69,Winter,188.4,Maize,6.24
21.77,12.4,7.32,232.7,3.19,Summer,153.9,Rice,4.611
26.27,22.5,8.21,293.9,7.89,Winter,167.5,Wheat,4.101
32.73,42.9,5.76,93.0,5.86,Rainy,128.7,Wheat,3.198
29.95,54.3,6.97,194.1,8.2,Rainy,189.2,Corn,4.502
19.19,31.2,7.32,66.6,4.28,Winter,213.9,Wheat,3.899
20.04,11.3,8.09,163.6,1.89,Summer,272.9,Maize,4.638
25.48,24.6,5.55,268.8,6.18,Summer,132.0,Corn,5.143
30.38,57.9,7.88,55.1,7.16,Rainy,104.5,Rice,2.571
27.38,15.6,6.93,179.6,1.7,Rainy,276.1,Maize,4.53
25.03,47.8,8.19,260.7,8.22,Winter,112.3,Rice,5.582
26.94,47.4,5.79,127.9,4.13,Rainy,276.1,Rice,3.712
30.12,39.5,6.19,280.6,3.64,Rainy,194.8,Corn,4.507
25.74,56.5,6.98,211.7,8.86,Rainy,244.0,Maize,4.76
32.96,42.1,7.56,63.8,2.36,Summer,252.8,Corn,4.722
33.94,58.3,5.89,213.5,1.98,Rainy,102.3,Rice,2.562
33.31,51.3,7.32,146.6,5.7,Summer,142.3,Corn,4.6
30.09,49.7,6.81,87.8,2.65,Summer,87.3,Corn,4.789
19.93,57.6,6.54,281.8,6.21,Rainy,257.4,Maize,4.399
22.71,40.9,7.64,294.4,6.71,Rainy,264.1,Rice,4.18
20.6,26.1,7.2,243.2,7.34,Rainy,162.5,Wheat,3.113
28.15,15.2,5.77,261.6,7.86,Summer,195.3,Rice,3.932
21.48,44.7,6.66,297.8,5.8,Summer,224.2,Wheat,4.135
